Speaker,Topic,Date,Words
Saree,Bergman,2017-06-29,620
Schlosser,Moina,2017-04-19,569
Gilmour,Charmine,2016-02-15,1214
McAdams,Chick,2015-05-05,1571
Joli,Glovsky,2021-01-31,861
Gunn,Verger,2017-11-05,842
Georgy,Morehouse,2018-05-16,1235
Poll,Euridice,2021-08-30,698
Goddard,Clywd,2022-10-20,1235
Adore,Ciapas,2016-05-29,1422
Rogerio,Oscar,2022-01-18,1562
Daegal,Rad,2020-03-10,1257
Kress,Chem,2020-09-28,598
Cornelia,Trinetta,2016-11-26,1228
Harned,Campball,2021-12-06,896
Kaja,Boycey,2015-05-26,790
Hathaway,Kiersten,2022-09-13,1294
Brieta,Amand,2021-06-02,1324
Alrich,Sasnett,2015-10-18,1808
Fadiman,Linskey,2018-09-22,1536
McLaughlin,Tomasina,2022-11-24,1137
Cimbura,Rhu,2022-11-12,588
Dalli,Llovera,2021-10-05,1598
Berl,Vary,2022-02-10,1705
Stephie,Ledah,2015-02-16,916
Laurianne,O'Rourke,2021-08-10,1057
Faro,Goode,2017-12-26,1231
Neils,Dichy,2019-12-15,1762
Junie,Gibbeon,2016-06-04,1176
Phi,Prouty,2020-01-09,994
Ciapas,Capello,2022-09-08,522
Ardra,Brackely,2016-06-10,1490
Ciro,Duwalt,2015-04-03,1476
Laurianne,Ashok,2021-04-23,1534
Heidt,Lymann,2015-07-19,1895
Telfer,Keelia,2015-06-02,1787
LaRue,Quinn,2015-01-07,753
Latini,Ball,2016-05-12,760
Urania,Sasnett,2015-02-17,1615
Natalia,Cohdwell,2021-10-08,687
Orpah,Obed,2022-12-15,902
Camden,Stoller,2018-01-16,1660
Pelagias,Nore,2019-09-30,1976
Torray,Jerald,2018-12-06,779
Levey,Hessler,2020-10-30,1727
Vanni,Zamora,2020-01-23,1949
Greyson,Bryna,2015-05-31,1755
Giule,Bronk,2019-09-16,1472
O'Neill,Ventre,2015-05-10,920
Madelene,Strephon,2019-07-08,1117
Pauly,Delacourt,2021-07-08,1196
Carmena,Bord,2017-05-18,825
Bari,Erb,2017-12-27,594
Kermit,Holbrook,2020-10-05,1786
Telfer,Radu,2018-12-08,1298
Merriott,Cornelia,2019-09-05,1894
Deny,Liebermann,2017-12-14,1402
Margarete,Pandolfi,2020-10-09,734
Monk,Brittani,2017-04-26,728
Olin,Alexandr,2020-02-22,1282
Sheng,Vilma,2021-06-05,519
Corrine,Hylan,2019-01-20,1706
Wildermuth,Erskine,2016-01-23,625
Marden,Emmy,2020-08-06,1905
Stuart,Clara,2022-02-01,542
Cadmar,Mathilde,2018-07-26,909
Darbie,Si,2015-09-26,528
Garlinda,Ellerey,2017-10-23,1796
Orlene,Teddman,2019-03-01,1790
Louanna,Amand,2015-05-01,801
Dielu,Graig,2019-07-19,694
Rudolph,Lamoree,2015-05-10,505
Hedve,Obed,2015-06-10,1000
Linehan,Karylin,2022-01-12,1113
Vivle,Deny,2022-05-17,684
Tiffa,Jehu,2018-08-14,1419
Kenney,Girardo,2020-06-21,1023
Gabrielli,Emmaline,2015-01-21,1692
Lane,Bates,2020-02-11,838
Gavrila,Curren,2020-10-16,592
Dulciana,Posner,2017-03-02,794
Donell,Goode,2017-07-23,881
Alisia,Hoban,2019-07-26,566
Dorothy,Adrienne,2021-11-10,799
Gualtiero,Ciro,2022-07-22,1140
Hoenack,Swanhildas,2015-07-24,1803
Susannah,Obed,2017-11-16,769
Sancho,Kesley,2021-12-22,1841
Philoo,Leler,2022-12-24,1685
Erminia,Mintz,2017-04-19,1074
Sandye,Armanda,2022-01-19,716
Federica,McGrody,2018-02-24,1053
Bettine,Sheedy,2017-06-29,1660
Tomasina,Argus,2015-10-26,1696
Papageno,Jerald,2021-11-22,1172
Darrell,Forrer,2021-02-09,716
Janith,Stacy,2017-08-04,1300
Ilka,Hoban,2021-11-02,1925
Oriana,Orpah,2019-04-10,1995
Lemuela,Fredi,2017-03-11,1595
Breed,Kussell,2016-03-16,1084
Ezar,Capello,2021-05-21,615
Skurnik,Milson,2020-05-17,774
Tufts,Ivens,2017-01-18,865
Alabaster,Peonir,2015-03-28,965
Greenwald,Uund,2019-10-24,962
Mozelle,Henrie,2015-02-18,1743
Edee,Alisia,2022-09-30,1924
Malina,Kelula,2016-05-17,1542
Afton,Pitt,2018-10-17,1863
Merell,Hartnett,2015-01-28,644
Corrine,Wilona,2022-10-23,1970
Gamaliel,Salvidor,2022-11-04,745
Clarissa,Gregrory,2020-06-12,1208
Arley,Gerge,2015-06-24,1602
Sheedy,Vins,2021-03-16,653
Paine,Paton,2019-04-03,1310
Pip,Bivins,2015-07-03,886
Corabella,Desai,2020-09-09,1262
Kauppi,Hepsibah,2018-08-02,1555
Vacuva,Euridice,2021-11-08,1739
Granoff,Telfer,2016-02-28,1959
Thomasina,Cadmar,2017-09-15,1307
Oriana,Philoo,2022-04-10,874
Burch,Berl,2022-03-03,1818
Bigner,Beebe,2021-01-09,1455
Nore,Zenas,2021-11-22,1708
Docilla,Tarrant,2016-04-13,1136
Brittani,Gladstone,2021-08-27,864
Harl,Chandler,2020-12-13,1535
Gilmour,Charity,2021-06-11,1928
Yusuk,Gerge,2019-06-02,513
Kare,Elo,2019-11-11,1715
Skurnik,Land,2021-11-23,640
Andrel,Saint,2015-01-11,1645
Gibbeon,Ardeha,2017-07-31,753
Evvie,Alejoa,2022-08-26,736
Loeb,Vacuva,2021-10-16,1344
Socha,Brieta,2017-11-04,1852
Genna,McClimans,2015-10-24,636
Milson,Paine,2021-08-13,1362
Drisko,Olympium,2015-03-10,1998
Kirstin,Lail,2016-09-04,850
Zuzana,Dichy,2015-01-08,788
Elephus,Lowry,2016-05-01,1799
Lubin,Phyllis,2018-12-27,1335
Joeann,Granoff,2021-04-30,801
Taam,Buckler,2017-12-22,1980
Cornelia,Aaberg,2018-01-15,700
Cosenza,Guildroy,2022-02-07,1747
Hortensia,Georas,2020-01-12,1942
Faust,Geffner,2022-10-06,1874
Tacye,Hartnett,2015-10-04,1121
Rodmann,Stilwell,2017-10-16,1448
Burkle,Toni,2016-02-06,1633
Middleton,Abbot,2015-01-01,1656
Grobe,Juliet,2018-12-16,1439
Emanuel,LaRue,2020-10-03,1816
Seagraves,Izaak,2021-10-14,1528
Elbertina,Guthrie,2019-04-14,827
Timon,Cutlerr,2016-11-01,525
Moseley,Hertzfeld,2016-08-29,1230
Heisel,Loleta,2018-07-22,908
Edison,Anyah,2019-10-18,1826
Hoban,Haldas,2018-03-05,889
Casimir,Raseda,2019-12-03,865
Tice,Slifka,2021-07-04,856
Letsou,Emmy,2022-09-09,616
Arvo,Friede,2018-10-16,1177
Fontana,Tengdin,2019-01-25,1658
Obed,Salchunas,2017-07-24,1343
Kare,Ezar,2021-10-11,585
Karl,Pandolfi,2019-10-25,1549
Forrer,Kendrick,2022-11-28,1557
Tiffa,Trey,2015-08-28,1403
Lucienne,Eno,2017-03-23,1626
Lorenz,Kosey,2021-05-12,1265
Jarib,Natica,2022-03-30,1017
Harday,Arley,2017-10-19,626
Penelopa,Merat,2022-03-26,1594
Hirsch,Drus,2022-12-02,1570
Belanger,Jenness,2021-07-16,1405
Othilia,Dreda,2018-08-20,902
Joeann,Hamil,2021-10-04,1671
Khorma,Felecia,2021-01-09,641
Tayib,Chesna,2018-07-16,1894
Amand,Korey,2019-10-25,1525
Richers,Esmaria,2017-09-01,743
Eachern,Bergman,2022-12-11,1592
Kalinda,Belanger,2018-07-13,745
Hylan,Stoller,2021-03-09,978
Ackerley,Justinn,2017-01-09,959
Vilma,Tarrant,2018-10-18,1145
Guildroy,Denis,2018-08-09,1902
Mozelle,Latini,2016-04-16,525
Richers,Rillings,2016-11-03,673
Gavrila,Jaylene,2016-08-12,1658
Podvin,Lowry,2021-11-26,1625
Leopold,Wenoa,2018-02-22,1354
Judye,Moina,2020-09-20,1660
Sabella,Haymes,2016-06-25,1137
Arquit,Callista,2022-07-26,1754
Sprage,Waldron,2017-11-13,1179
Lutero,Alwin,2017-12-01,1896
Bethany,Wildermuth,2022-02-04,844
Hermes,Sawtelle,2019-07-29,985
Koehler,Lilas,2022-12-30,925
Voletta,Gabrielli,2018-09-28,1866
Gino,Mitzi,2018-05-15,1353
Brackely,Charity,2018-03-18,940
Afton,Diogenes,2017-09-05,1077
Vale,Joni,2022-11-01,1570
Goldina,Byrne,2017-09-10,525
Imelida,Gordon,2015-07-22,1184
Dorine,Sprage,2020-12-18,918
Annabella,Tarrant,2018-11-09,795
Rosemary,Suzetta,2021-12-06,698
Earlie,Roscoe,2016-05-17,1473
Ehrman,Fontana,2021-03-24,1469
Erskine,Bonilla,2015-12-05,1412
Halsey,Boycey,2021-08-05,1857
Hylan,Ranjiv,2017-11-22,629
Shuler,Gunn,2015-09-05,1746
Carmena,Ajay,2016-09-23,694
Valerio,Velick,2018-10-26,1009
Bakerman,Hollingsworth,2015-05-25,1915
Kaja,Stevy,2022-09-16,551
Oster,Ammann,2018-08-08,1071
Ambrosia,Kunin,2015-09-13,916
Pyle,Doig,2015-10-21,1610
Fancie,Brodench,2022-05-13,1683
Darrell,Erskine,2018-07-30,736
Regan,Klemperer,2020-06-27,792
Kaja,Ade,2017-10-13,961
Dominy,Flyn,2019-11-05,1737
My,Billye,2022-10-18,892
Gert,Anastatius,2020-10-01,715
Cohdwell,Harl,2016-10-05,1161
Serilda,Capello,2019-04-19,1923
Wandie,Alabaster,2021-01-20,1833
Roarke,Holbrook,2016-04-12,1159
Sancho,Dex,2021-07-11,1514
Mike,Ralfston,2021-11-20,1232
Cornelia,Ciapas,2019-04-27,1350
Mathilde,Old,2021-02-08,1063
Annabella,Stoller,2022-03-12,1448
Adamsen,Berl,2017-06-20,1611
Lumbard,Norrie,2015-03-12,1802
Gladstone,Lorain,2019-10-08,1277
Blase,Vins,2022-04-03,1662
Delila,Janene,2016-12-17,1190
Bandeen,Brenn,2016-07-07,1647
Wesle,Dowski,2015-09-17,914
Valoniah,Dalli,2022-12-06,1169
Dex,Guthrie,2020-05-19,1975
Bach,Grayce,2022-11-18,1548
Astra,Marcellus,2017-03-30,1644
Gaspard,Wildermuth,2020-01-19,1518
Durware,Abernon,2017-09-21,1280
Poppy,Elisha,2021-12-06,1788
Seessel,Darrell,2020-12-16,1555
Colp,Adalbert,2017-12-25,1713
Zrike,Imelida,2018-03-13,1298
Rolf,Wildermuth,2018-01-02,1166
Zaslow,Breed,2017-04-28,530
Sikorski,Darrell,2022-12-14,1791
Yorick,Ramona,2020-06-19,1184
Kravits,Pyle,2021-09-13,1487
Graig,Shuler,2016-11-02,1286
Hull,Braun,2022-09-28,1022
Jagir,Frodi,2018-07-26,915
Seligman,Jaylene,2019-03-28,612
Wu,Tryck,2020-12-31,850
Duwalt,Dawkins,2015-02-18,1471
Kussell,Cloris,2021-01-26,924
Dahlia,Stefa,2019-06-28,899
Lutero,Fabiola,2018-07-18,831
Ardra,Dosia,2019-04-20,1427
Quent,Dorothy,2019-06-16,1745
Halsey,Raseda,2019-03-08,868
Koehler,Moina,2021-10-25,1095
Tarrant,Edvard,2022-11-24,1835
Bandeen,Urania,2018-02-21,1034
Borrell,Kussell,2021-02-15,1812
Huggins,Eachern,2015-12-03,593
Auberbach,Vanni,2019-10-11,1586
Dom,Munn,2020-10-16,650
Euridice,Toffic,2018-11-02,1887
Orlene,Haerr,2022-07-30,1360
Aida,Corrine,2020-10-05,616
Trey,Cimbura,2017-01-13,1146
Lorain,Gunn,2016-04-07,1714
Sheng,Ludewig,2021-02-28,1865
Pattin,Vale,2015-11-19,637
Hepsibah,Hoban,2020-06-14,551
Shields,Turne,2021-06-09,1236
Sharl,Eckblad,2022-09-21,1990
Fontana,Astra,2020-04-20,1696
Phi,Lorain,2016-07-07,576
Marijo,Lewes,2016-11-02,605
Mike,Karl,2022-12-31,1210
Freddi,Hoban,2022-02-22,1347
McNully,Palocz,2019-07-12,1437
Alarise,Toni,2021-11-19,559
Beniamino,Fadiman,2016-08-15,750
Hourigan,Alwin,2016-01-23,1868
Gerge,Hepsibah,2018-06-09,847
Mehalek,Eno,2022-03-08,664
Esmaria,Goode,2017-04-15,1491
Krystle,Arathorn,2021-06-06,1021
Keily,Bandeen,2019-02-16,1824
Chesna,Faso,2017-03-16,1497
Kalinda,Burnside,2015-10-16,1367
Milson,Brittani,2022-07-22,1841
Merat,Karl,2020-02-24,1048
Melony,Vanni,2021-10-20,630
Lane,Sammons,2015-03-01,1656
Aprile,Tamar,2019-12-07,1305
Jotham,Audly,2019-10-09,1824
Alva,Lalitta,2016-08-24,730
Odysseus,Pillsbury,2022-09-28,702
Etom,Destinee,2015-04-07,1142
Peonir,Bord,2022-12-27,1305
Yusuk,Mehalek,2016-04-07,1961
Holtz,Bahr,2022-10-06,1190
Hertzfeld,Iiette,2017-01-31,911
Tristram,Weaks,2022-07-23,509
Charity,Shama,2022-09-15,814
Erlandson,Wind,2019-11-27,1951
Borrell,Levey,2017-12-06,1202
Quent,Juliet,2018-12-07,747
Zenas,Dex,2017-09-18,989
Ogren,Freddi,2019-06-17,1283
Corrine,Alcott,2018-09-14,1068
Louanna,Delila,2022-01-17,555
Kauppi,Percy,2020-10-20,1579
Etom,Jacinda,2016-06-19,1158
Marlie,Sothena,2018-10-01,1692
Georgy,Chinua,2019-12-06,817
Gower,Dituri,2015-03-18,1896
Penelopa,Cleo,2018-01-05,548
Shaver,Aaberg,2022-12-15,1376
Dex,Durware,2020-08-31,689
Land,Sundin,2016-12-20,1326
Hailee,Bergman,2016-08-24,1577
Malanie,Albertine,2022-04-10,1323
Travax,Scammon,2018-12-25,908
Maryanne,Ovid,2020-01-28,1339
Helve,Gombach,2018-07-04,1789
Eldrid,Velick,2018-11-27,1931
Huggins,Carvey,2022-02-21,1589
Lasley,Nikaniki,2017-10-29,1651
Gualtiero,Koehler,2021-04-12,1909
Dawkins,Granoff,2017-08-04,1453
Kevon,Cyrie,2016-10-06,1015
Phi,Yusuk,2020-04-17,696
Garbe,Mitzi,2020-11-28,1364
Mullane,Fiann,2017-02-21,1985
Strephon,Alva,2021-11-25,1656
Rurik,Thunell,2020-01-10,557
Breed,Allina,2015-01-17,1967
Bergman,Edison,2020-01-23,1227
Hanleigh,Fax,2019-06-16,832
Georgy,Eachern,2022-07-03,573
Shelba,Nelsen,2018-04-21,1867
Lynn,Niccolo,2017-07-30,778
Hortensia,Lytton,2018-02-03,1242
Calhoun,Merriott,2016-11-28,1835
Fulmer,Kazimir,2022-02-14,1605
Uird,Solitta,2016-01-11,1739
Bashemeth,Fredi,2015-05-13,1649
Ader,Herrera,2018-03-16,1876
McGrody,Bertold,2021-01-21,1452
Harriman,Emmy,2021-09-15,1130
Elsinore,Kendrick,2016-05-05,1399
Freddi,Thornburg,2022-06-16,1394
Lauraine,Mathilde,2015-07-24,1936
McClimans,Nikaniki,2020-02-08,1561
Lamoree,Gahl,2018-02-18,979
Merna,Joli,2020-05-12,771
Gerge,Helve,2015-02-13,890
Garbe,Olnee,2019-03-04,1733
Sparhawk,Mintz,2021-04-18,589
Lenny,Burch,2020-12-05,1262
Fiester,Carey,2016-03-03,1882
Bakerman,Cookie,2018-07-16,999
Kalinda,Bow,2022-02-01,1314
Stephie,Raama,2015-04-15,531
Erb,Ephrem,2017-07-04,1531
August,Borrell,2022-02-22,737
Rubie,Dunkin,2015-07-09,1722
Myrilla,Durware,2018-03-03,1164
Gibbeon,Mullane,2022-09-12,1094
Peg,Maiah,2019-04-17,1178
Louanna,Clara,2018-01-29,633
Crudden,Maroney,2021-08-19,1316
Bergman,Lail,2021-01-08,1854
Regan,Joseph,2019-11-23,633
Santoro,Keily,2015-08-02,732
Peti,Aldric,2018-01-26,607
Ferrell,Fabiola,2021-09-08,953
Saint,Ambrosia,2015-03-06,1642
Stacy,Loeb,2018-04-25,726
Rese,Tufts,2015-04-11,678
Zitvaa,Atonsah,2022-09-06,1308
Therine,Rad,2018-05-18,1582
Plato,Gordon,2017-08-11,1020
McAdams,Payson,2018-08-23,624
Havens,Chaing,2015-04-16,1556
Stover,Ilka,2020-08-27,614
Martguerita,Kimmie,2016-02-11,1810
Ochs,Danby,2020-12-10,1557
Kaete,Bobbee,2022-07-21,804
Bartlett,Vale,2022-07-29,1894
Wilkinson,Rudolph,2018-02-17,1045
Lay,Liva,2019-10-11,1596
Norvol,Francene,2019-07-23,1037
Euridice,Abbot,2022-02-11,1369
Linehan,Reneta,2021-09-19,1667
Timon,Edmund,2022-08-13,1421
Callista,Lorain,2016-05-12,996
Dalli,Lewes,2022-01-01,1008
Gaal,Thema,2022-03-21,943
Carleen,Rurik,2015-03-21,706
Fleeta,Leifeste,2020-03-03,931
Podvin,Evvie,2020-07-11,1053
Radu,Faso,2016-08-29,824
Friede,Shanley,2022-02-01,1727
Tiffa,Bach,2020-02-19,1224
Vivle,Hailee,2018-06-06,524
Cyrie,Cohdwell,2021-06-24,1148
Nadia,Burnside,2021-11-21,903
Francene,Hilbert,2021-09-16,690
Syd,Radu,2016-11-04,1271
Helve,Septima,2015-06-25,528
Even,Waldron,2021-11-07,1324
Hirsch,Jethro,2019-04-30,822
Kat,Natica,2017-07-30,1823
Paton,Marlie,2017-02-10,1767
Callista,Fabiola,2016-03-01,559
Fry,Clarissa,2020-12-19,890
Wesle,Tayib,2018-10-23,1926
Cassius,Jaylene,2019-12-26,1498
Aloise,Pauly,2015-12-30,820
Presber,Kristi,2022-09-25,522
Francene,Kathie,2020-04-02,1206
Mata,Drus,2015-01-30,1754
Blisse,Linehan,2016-03-14,1542
Campball,Zrike,2021-12-08,533
Wallis,Caitlin,2018-09-15,539
Levey,Frodi,2015-07-17,870
Helfand,Weaks,2019-03-26,844
Belldas,Quent,2019-05-19,821
Shanley,Aurelio,2017-01-10,1420
Honoria,Stoller,2020-07-07,1014
Kesley,Nance,2015-10-12,1308
Harned,Bibi,2018-10-19,1206
Yam,Harday,2016-11-21,1210
Cordi,Raychel,2015-10-20,874
Thilda,Cookie,2015-07-17,1163
Cleavland,Koziara,2021-09-18,1257
Ciapas,Modie,2015-01-09,1092
Arley,Tyson,2015-04-14,546
Dielu,Lesley,2019-01-21,914
Pettiford,Vharat,2022-02-02,722
Poll,Tacye,2020-12-27,894
Alabaster,Beebe,2015-03-28,507
Fitzsimmons,Anderea,2017-07-13,1248
Swanhildas,Nea,2022-10-13,952
Zuzana,Stilwell,2015-03-16,849
Mathilde,Bevin,2020-08-25,1173
Carleen,Medrek,2021-10-11,654
Braun,Eckblad,2017-05-14,1288
Giule,Thunell,2018-09-12,864
Alrich,Toni,2017-01-29,883
Valerio,Amadas,2015-10-10,1738
Melan,Loleta,2016-03-28,1982
Faria,Euridice,2022-10-26,1043
Philoo,Bendick,2020-11-13,888
O'Neill,Lubin,2016-04-12,1749
Tannie,Radu,2019-04-02,673
Tryck,Peonir,2019-07-05,856
Chapland,Rudolph,2019-03-06,1643
Jaylene,Damarra,2021-12-08,957
Linehan,Erminia,2019-11-04,820
Jacqui,Roarke,2021-11-16,1370
Gusella,Swigart,2020-01-04,962
O'Rourke,McClimans,2015-09-23,1124
Radu,Merell,2017-01-21,1676
