Speaker,Topic,Date,Words
Dorothy,Chesna,2021-04-03,1863
Afton,Flyn,2022-03-13,1864
Stelle,Suk,2016-04-19,1515
Septima,Fleeta,2022-02-02,825
Raseda,Raama,2020-02-22,1821
Hurley,Malanie,2022-02-16,726
Chandler,Elo,2018-07-13,1506
Brieta,Kosey,2017-05-21,1675
Killigrew,Shanley,2016-01-16,1035
Stephie,Diogenes,2015-09-17,1435
Ingra,Lia,2017-11-11,1968
Pyle,Felecia,2018-12-15,564
Codding,Gale,2020-03-19,1743
Lipson,Hutchison,2022-09-08,822
Sancho,Lane,2018-11-19,1968
Eckblad,Frodi,2016-06-26,665
Dimitris,Woodberry,2022-06-13,779
Persse,Ade,2016-07-03,1343
Huggins,Dimitris,2017-02-23,527
Sherrie,Alrich,2022-09-28,1153
Fennessy,Hillel,2022-11-03,1290
Constancy,Socha,2016-06-01,1376
Crudden,Ehrman,2019-10-05,533
Frendel,Candy,2022-01-23,1709
Berne,Beebe,2016-09-06,872
Genna,Baptlsta,2022-03-17,1328
Lowry,Honoria,2017-08-21,850
Kussell,Carleen,2015-08-08,655
Armanda,Pozzy,2019-05-03,1954
Nelsen,Haerr,2015-04-05,905
Harl,Selway,2021-07-23,712
Schwejda,Iaverne,2016-12-20,1273
Dulciana,Melony,2017-11-27,586
Zachary,Leopold,2017-09-19,1965
Kylander,Mehalek,2016-06-26,698
Morgun,Dorcy,2017-09-16,1338
Naashom,Thomasina,2016-04-05,1808
Rheingold,Maroney,2022-11-08,882
Uund,Chabot,2015-05-02,1016
Sperling,Iphlgenia,2016-03-29,1455
Carvey,Fiester,2016-07-23,1851
Clarissa,Rosalba,2019-08-19,1854
Markman,Sigfrid,2022-03-17,733
Bari,Cimbura,2019-01-16,1797
Halsey,Jammal,2021-05-01,559
Obed,Alisia,2017-07-28,979
Maryanne,Nance,2022-06-28,523
Lenny,Peg,2018-12-05,1995
Auberbach,Delp,2022-06-21,1518
Mich,Sekofski,2022-08-09,1540
Gamaliel,Standing,2018-02-02,604
Campball,Cottle,2019-07-05,547
Primalia,Tufts,2018-05-24,665
Colyer,Fairweather,2021-10-05,1106
Secrest,Cavan,2022-11-12,1437
Tjon,Letsou,2017-07-15,845
Libna,Ulphia,2020-07-22,1369
Fairweather,Belanger,2017-01-22,986
Winthorpe,Merna,2020-02-22,1445
Andrel,Tryck,2018-11-07,822
Mallon,Philipp,2017-11-02,1180
Velick,Ephrem,2019-06-16,1772
Pulsifer,Capello,2020-05-27,1843
Regan,Santoro,2019-05-09,998
Docilla,Iphlgenia,2022-07-13,755
Regan,Hathaway,2017-03-08,1892
Avi,Fairweather,2018-12-02,534
Hutchison,Vary,2021-06-12,1034
Doig,Artie,2016-02-21,841
Koziara,Madox,2018-10-21,1374
Reneta,Artie,2015-05-05,627
Westphal,Ailyn,2022-12-07,761
Ranjiv,Amethist,2022-10-16,1704
Capello,Nicoline,2021-04-05,1489
Millda,Tufts,2018-03-19,1013
Carey,Darrell,2018-07-02,766
Penelopa,Macey,2022-06-11,1379
Weide,Silvan,2019-04-13,1774
Selway,Nadia,2016-05-19,749
Hubert,Fitzsimmons,2020-12-21,1439
Sinegold,Burnside,2021-12-15,963
Toni,Merat,2015-10-06,541
Lutero,Hailee,2018-05-04,1374
Irmine,Ricarda,2020-12-30,701
Thunell,Lalitta,2018-06-23,1057
Radu,Paine,2017-06-13,619
Marlie,Gregrory,2017-10-21,1077
Lauraine,Cressida,2016-12-01,1659
Ogren,Gilbertson,2015-10-09,1603
Lareena,Vastah,2018-01-25,1887
Bettine,Dimitris,2015-08-13,990
Merriott,Oriana,2016-09-01,910
Zitvaa,Taima,2015-01-29,1626
Saunderson,Rodmann,2021-06-15,693
Malanie,Rustice,2017-02-01,1386
Zina,Abbot,2020-04-29,965
Sadowski,Winnick,2015-07-27,504
Roche,Fennessy,2018-09-23,526
Tufts,Thunell,2018-07-23,1204
Corabella,Hourigan,2016-10-08,1901
Weitman,Gaynor,2015-03-23,1855
Sherrie,Fancie,2021-05-24,659
Schlosser,Alisia,2021-09-23,698
Schroth,Desai,2016-10-25,1977
Llovera,Sinegold,2017-12-13,1696
Briney,Vittoria,2015-12-26,1721
Aloise,Corrine,2020-02-09,1455
Ranjiv,Wallis,2020-06-09,1844
Reinke,Thornburg,2020-03-04,1642
Andrel,Matthew,2019-02-24,966
Love,Madaih,2017-08-08,665
Barrus,Ophelia,2020-10-22,674
Cleo,Center,2020-03-18,1541
Paton,Odell,2022-05-07,1674
Graig,Yerkovich,2022-03-18,1375
Kenney,Bonilla,2017-02-09,1924
Artie,Marlie,2019-08-20,1198
Phaidra,Rosemary,2021-02-26,1827
Ioab,Vernier,2016-10-16,804
Edee,Alrich,2021-11-24,652
Estella,Fillbert,2015-02-22,1034
Ashely,Natica,2018-06-15,1308
Fillbert,Grobe,2020-05-14,1534
Codding,Salvidor,2021-08-02,821
Izaak,Colleen,2016-11-25,901
Brieta,Beniamino,2019-04-11,990
Sperling,Gahl,2017-01-18,1412
Tippets,Adore,2018-09-13,1539
Melony,McNully,2016-08-30,1531
Loring,My,2015-04-28,1005
